lineNo,assgNo,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,regressLen,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,titleNo,wordNo,label
1763.0,55.0,139.0,99.0,99.0,179.0,54.9409,55.5563,113.1592,82.4394,90.5,99.0,99.0,0.0,0.0,0.2718,0.1079,0.0167,10,1,1
10108.0,308.0,100.0,219.0,398.0,358.0,428.2444,195.0641,540.4961,104.8344,90.0056,398.0,199.0,0.0,0.0,0.2507,0.2507,0.0426,10,1,1
1462.0,44.0,139.0,139.0,258.0,239.0,286.5349,156.7586,295.3574,79.0253,49.5631,258.0,129.0,5169.0,1530.0,0.0916,0.0161,0.0173,7,2,1
10624.0,326.0,99.0,99.0,99.0,80.0,239.1783,868.8757,193.0026,52.1464,51.2884,99.0,99.0,338.0,0.0,0.0267,0.3182,0.0366,3,6,0
8742.0,277.0,139.0,99.0,99.0,239.0,302.8473,213.2985,385.0052,84.3801,69.3758,99.0,99.0,0.0,99.0,0.1468,0.2678,0.0105,6,3,0
5531.0,165.0,80.0,139.0,139.0,139.0,223.0454,73.0924,99.8499,119.9604,125.3336,139.0,139.0,0.0,0.0,0.0585,0.2945,0.0145,7,2,1
1963.0,61.0,80.0,179.0,358.0,139.0,81.9421,176.0575,10.2956,79.3426,75.208,219.0,219.0,0.0,0.0,0.0144,0.0979,0.0176,4,5,0
8932.0,281.0,199.0,139.0,139.0,139.0,630.7064,90.0888,706.785,79.2102,69.2694,179.0,179.0,199.0,0.0,0.1242,0.1327,0.0213,3,2,0
6154.0,181.0,139.0,219.0,219.0,179.0,114.0702,301.5879,38.9487,72.1284,79.0395,219.0,219.0,0.0,0.0,0.2251,0.3716,0.0257,7,3,1
3326.0,101.0,139.0,99.0,99.0,159.0,244.0184,147.0009,241.9132,26.6271,31.0161,99.0,99.0,0.0,0.0,0.282,0.407,0.0255,4,3,1
9898.0,304.0,100.0,219.0,219.0,139.0,99.193,139.4794,98.4937,37.3965,39.6295,199.0,199.0,139.0,1194.0,0.038,0.1205,0.0161,3,3,0
5433.0,163.0,179.0,80.0,80.0,119.0,729.1257,229.2886,781.1716,53.7587,49.1172,80.0,80.0,0.0,0.0,0.3137,0.6357,0.0087,9,1,0
334.0,10.0,278.0,179.0,179.0,338.0,114.5535,72.3343,69.1809,48.0234,43.2926,179.0,179.0,0.0,0.0,0.0639,0.1769,0.0306,4,2,0
8059.0,251.0,0.0,139.0,139.0,258.0,0.0,231.8361,0.0,55.0568,57.639,139.0,139.0,0.0,0.0,0.3208,0.3358,0.0288,2,2,1
5640.0,167.0,219.0,139.0,139.0,119.0,127.1633,737.6525,88.1192,33.5336,27.074,139.0,139.0,0.0,0.0,0.051,0.1955,0.0093,5,7,1
1651.0,51.0,179.0,139.0,239.0,239.0,146.5307,141.8185,130.05,36.6776,46.3087,239.0,119.5,0.0,0.0,0.0506,0.3076,0.1073,3,3,0
8034.0,250.0,199.0,80.0,80.0,139.0,129.001,663.8895,26.0192,108.14,101.3163,80.0,80.0,0.0,0.0,0.2088,0.2823,0.0141,1,7,1
10682.0,328.0,179.0,219.0,219.0,238.0,285.6418,657.0803,226.6385,60.1519,48.013,219.0,219.0,0.0,0.0,0.1097,0.0277,0.0218,9,6,1
4395.0,136.0,139.0,239.0,239.0,119.0,70.9102,138.153,49.2443,24.1868,26.5754,239.0,239.0,0.0,0.0,0.4992,0.5697,0.0089,8,3,1
5213.0,157.0,139.0,99.0,99.0,99.0,81.3895,221.6055,41.4367,86.4306,75.5463,80.0,80.0,517.0,0.0,0.2443,0.3413,0.0082,7,4,0
9000.0,283.0,179.0,119.0,199.0,139.0,193.0784,219.3171,138.7552,64.2223,51.3858,139.0,139.0,0.0,417.0,0.0972,0.1997,0.0195,4,3,0
353.0,11.0,119.0,80.0,80.0,139.0,256.1411,314.331,259.0946,28.1514,42.6439,80.0,80.0,0.0,0.0,0.1169,0.0829,0.0074,8,5,0
661.0,21.0,179.0,179.0,179.0,139.0,156.0008,159.3212,129.0969,28.7924,24.8244,179.0,179.0,0.0,0.0,0.0801,0.2221,0.0166,6,3,1
5293.0,159.0,119.0,159.0,159.0,278.0,316.2673,73.3757,295.7364,45.1054,38.7105,159.0,159.0,854.0,99.0,0.0798,0.1393,0.0116,7,6,0
4097.0,132.0,99.0,179.0,179.0,119.0,349.6159,60.4152,400.889,92.3066,79.8326,179.0,179.0,0.0,0.0,0.0265,0.1665,0.0212,3,1,1
7550.0,230.0,219.0,199.0,199.0,278.0,276.0041,0.0,199.572,80.8857,86.3134,199.0,199.0,0.0,0.0,-0.0433,-0.0433,0.0394,6,4,0
6298.0,185.0,139.0,99.0,99.0,99.0,615.0246,828.0257,560.6032,63.561,61.0921,99.0,99.0,0.0,0.0,0.139,0.196,0.0146,10,7,1
9498.0,293.0,80.0,179.0,179.0,139.0,387.0827,96.3016,476.4284,101.115,80.5047,139.0,139.0,0.0,695.0,0.0661,0.1086,0.0097,5,1,1
1389.0,43.0,219.0,99.0,99.0,238.0,79.1991,148.5034,38.833,52.2733,69.3181,99.0,99.0,199.0,0.0,0.0262,0.1037,0.0082,4,5,1
252.0,7.0,159.0,199.0,199.0,139.0,252.9056,227.1503,214.7207,119.852,116.6898,199.0,199.0,0.0,0.0,0.5104,0.5104,0.0356,6,1,1
6845.0,205.0,99.0,80.0,80.0,139.0,110.7441,146.6092,75.6042,166.6651,169.5936,80.0,80.0,0.0,80.0,0.2144,0.2144,0.0732,4,1,1
3825.0,122.0,219.0,99.0,218.0,80.0,79.1344,182.6034,150.0733,83.8004,84.0773,139.0,139.0,299.0,0.0,0.2428,0.1218,0.0247,1,1,1
6429.0,190.0,119.0,99.0,99.0,80.0,171.2921,298.4644,145.5816,33.2415,32.1908,99.0,99.0,0.0,0.0,-0.1161,0.5989,0.0202,5,3,1
7773.0,239.0,139.0,159.0,159.0,219.0,108.6105,0.0,139.7856,41.9315,37.4066,119.0,119.0,0.0,456.0,0.3861,0.3861,0.017,5,1,1
3480.0,107.0,199.0,219.0,219.0,159.0,23.0705,188.1203,107.8378,95.9284,96.9961,119.0,119.0,894.0,179.0,0.0883,0.4043,0.0358,5,6,1
7339.0,225.0,99.0,119.0,218.0,139.0,380.659,521.0002,379.4443,32.0156,40.3764,159.0,159.0,219.0,278.0,0.1803,0.1113,0.0159,4,1,0
2455.0,77.0,518.0,20.0,20.0,140.0,119.3786,135.4114,101.1781,54.2333,53.9676,20.0,20.0,617.0,338.0,-0.8475,-0.8475,0.0018,5,4,0
2362.0,74.0,180.0,259.0,259.0,219.0,320.8913,106.4061,360.1736,40.1123,54.8931,259.0,259.0,0.0,0.0,0.5427,1.4757,0.022,9,1,0
1830.0,57.0,179.0,139.0,139.0,219.0,64.2359,204.0055,128.0976,62.6498,60.5083,139.0,139.0,0.0,278.0,0.0524,0.1729,0.0155,4,1,0
7466.0,227.0,99.0,258.0,258.0,199.0,203.5301,175.1207,154.2628,65.5534,77.9567,258.0,258.0,0.0,0.0,0.0017,0.0417,0.0246,8,5,0
8218.0,256.0,219.0,99.0,99.0,139.0,157.0199,251.5244,140.0893,14.8408,24.5204,99.0,99.0,0.0,0.0,0.1104,0.2754,0.0085,5,6,0
1791.0,56.0,80.0,159.0,159.0,258.0,21.5928,146.3771,121.8031,127.001,98.7244,159.0,159.0,0.0,0.0,0.1484,0.0883,0.0239,4,4,1
5121.0,155.0,139.0,179.0,179.0,199.0,256.4888,118.2381,205.2925,54.171,65.4905,179.0,179.0,0.0,0.0,0.0593,0.0443,0.0161,4,5,0
1119.0,34.0,239.0,119.0,119.0,139.0,176.0178,106.8,104.1729,66.7083,60.731,119.0,119.0,0.0,0.0,0.1398,0.3158,0.0154,1,4,1
9507.0,293.0,119.0,139.0,278.0,298.0,260.1082,283.893,472.5124,210.0857,193.6453,199.0,199.0,854.0,2860.0,0.1086,0.2401,0.0138,2,3,0
4874.0,149.0,219.0,239.0,239.0,139.0,357.1589,103.6738,370.2283,28.2312,24.0052,318.0,318.0,2405.0,875.0,0.1916,0.2786,0.0361,1,2,1
10576.0,324.0,199.0,139.0,139.0,179.0,312.3604,77.666,344.7724,67.6923,63.4606,239.0,239.0,0.0,139.0,0.0527,0.1637,0.0416,1,1,1
8476.0,267.0,199.0,139.0,139.0,99.0,40.2523,101.8541,66.2873,16.9853,23.3077,139.0,139.0,0.0,139.0,0.2162,0.5592,0.0276,5,2,0
7902.0,244.0,239.0,238.0,238.0,80.0,126.5158,332.9869,194.5893,79.6947,75.1482,238.0,238.0,0.0,0.0,0.3173,0.3273,0.1069,5,1,1
8477.0,267.0,139.0,99.0,337.0,99.0,101.8541,117.3382,144.0625,92.1792,44.78,337.0,168.5,0.0,0.0,0.1932,0.5592,0.067,6,1,1
8233.0,256.0,159.0,179.0,179.0,239.0,207.1183,122.55,208.3555,20.5548,19.8116,179.0,179.0,3914.0,755.0,0.1739,0.3344,0.0153,10,8,0
2680.0,81.0,20.0,179.0,358.0,219.0,61.9879,134.1827,69.4262,32.9848,71.5891,358.0,179.0,0.0,0.0,0.556,0.556,0.0382,2,5,1
3752.0,119.0,239.0,219.0,219.0,80.0,104.0108,52.7873,96.1769,20.8626,28.0401,219.0,219.0,80.0,0.0,0.3143,0.3603,0.0608,5,3,0
10428.0,318.0,99.0,179.0,179.0,179.0,121.5257,232.1557,174.7341,47.1858,57.1424,119.0,119.0,0.0,576.0,0.1367,0.3022,0.0254,1,1,1
727.0,22.0,159.0,139.0,139.0,80.0,100.6293,128.0088,156.6046,77.0146,81.3019,278.0,278.0,0.0,2085.0,0.0271,0.0361,0.0167,1,1,1
5156.0,156.0,159.0,239.0,477.0,159.0,294.3331,229.5196,314.6633,107.8239,49.4495,477.0,238.5,0.0,0.0,0.0813,0.1563,0.0987,1,1,1
7602.0,234.0,179.0,139.0,139.0,219.0,44.7772,75.9605,89.6939,54.555,57.2647,139.0,139.0,0.0,0.0,0.1741,0.2011,0.04,8,1,1
65.0,2.0,80.0,99.0,99.0,99.0,168.2409,451.0809,88.0909,73.1386,72.4034,99.0,99.0,0.0,0.0,0.1605,0.203,0.0092,7,7,0
7183.0,220.0,0.0,99.0,179.0,179.0,0.0,103.8472,0.0,109.4897,111.7866,179.0,89.5,0.0,0.0,0.1736,0.3986,0.0393,1,1,1
7048.0,214.0,159.0,278.0,278.0,99.0,288.1189,83.6809,328.8921,58.5235,42.6058,278.0,278.0,0.0,358.0,-0.0312,0.1698,0.0875,2,1,0
7841.0,241.0,119.0,119.0,119.0,159.0,1464.488,265.993,711.9452,1059.8968,45.6755,119.0,119.0,0.0,0.0,0.2198,0.4798,0.0559,5,2,0
767.0,23.0,219.0,139.0,238.0,199.0,132.417,253.7504,130.1384,8.7464,114.1096,238.0,119.0,0.0,0.0,0.1296,0.0956,0.0367,2,3,0
6512.0,193.0,0.0,139.0,139.0,179.0,110.0284,132.1599,49.0918,67.7956,63.437,80.0,80.0,0.0,0.0,0.0344,0.5514,0.0338,4,5,1
691.0,22.0,159.0,557.0,557.0,219.0,623.7708,124.6134,687.7863,63.5079,69.5881,557.0,557.0,994.0,796.0,0.0466,0.2246,0.0334,5,1,1
10317.0,315.0,219.0,119.0,119.0,119.0,83.9598,306.4841,42.4853,58.1055,56.3649,119.0,119.0,0.0,0.0,0.2533,0.2023,0.0158,2,4,1
650.0,21.0,338.0,119.0,119.0,219.0,89.2749,533.271,117.0684,30.9919,32.28,119.0,119.0,1173.0,795.0,0.0841,0.0841,0.011,2,4,0
6897.0,208.0,179.0,99.0,99.0,80.0,521.6742,378.0268,519.8317,34.176,22.0,139.0,139.0,0.0,0.0,0.1123,0.6353,0.0672,1,2,0
3535.0,109.0,159.0,80.0,80.0,159.0,157.7791,140.532,84.5281,75.06,71.8088,80.0,80.0,0.0,0.0,0.105,0.285,0.02,8,6,0
3092.0,94.0,0.0,20.0,20.0,120.0,0.0,340.5073,0.0,25.0799,22.2092,20.0,20.0,0.0,0.0,0.3301,1.9801,0.0034,4,4,0
2820.0,86.0,239.0,279.0,279.0,159.0,132.1637,51.7035,50.9117,98.7041,80.6923,279.0,279.0,0.0,0.0,1.5577,1.5692,0.0317,1,2,1
10563.0,323.0,139.0,99.0,99.0,139.0,348.7614,334.8918,345.0232,23.3452,11.0454,99.0,99.0,0.0,0.0,0.1872,0.2847,0.0462,3,4,1
5227.0,158.0,179.0,119.0,119.0,159.0,86.9669,89.237,26.9258,65.6087,69.464,119.0,119.0,0.0,0.0,0.1423,0.1183,0.0212,1,5,1
5810.0,172.0,179.0,258.0,258.0,159.0,138.8254,241.1001,196.774,61.7778,51.5097,258.0,258.0,0.0,0.0,0.1525,0.0785,0.0567,3,1,1
9361.0,290.0,239.0,99.0,99.0,80.0,136.0588,119.2109,172.3514,33.6341,28.8617,99.0,99.0,0.0,99.0,0.1402,0.2407,0.0144,7,1,1
6453.0,191.0,119.0,199.0,199.0,99.0,105.6468,82.7602,94.0691,46.9574,36.2353,199.0,199.0,0.0,0.0,0.3484,0.2589,0.0426,1,6,0
5137.0,155.0,219.0,119.0,119.0,199.0,149.6103,1453.2072,189.4518,54.1225,47.5395,100.0,100.0,0.0,100.0,0.1538,0.3358,0.009,7,6,0
733.0,22.0,298.0,338.0,477.0,199.0,169.0044,186.1511,224.544,61.9556,67.2681,199.0,199.0,1928.0,1953.0,0.0361,0.0756,0.0119,3,1,1
1004.0,31.0,99.0,179.0,179.0,338.0,126.58,177.5197,140.2462,40.2523,41.7433,179.0,179.0,338.0,179.0,0.0194,0.1274,0.0153,1,2,0
8654.0,275.0,139.0,199.0,378.0,139.0,220.2527,116.7776,226.7443,18.5068,98.6826,378.0,189.0,1331.0,0.0,0.0368,0.0918,0.0511,3,2,0
4749.0,146.0,258.0,199.0,298.0,99.0,87.7852,254.6419,104.0048,36.4726,248.0181,298.0,149.0,0.0,298.0,0.3426,0.4036,0.034,7,1,1
461.0,14.0,159.0,457.0,457.0,139.0,120.8139,262.1092,124.4026,69.9893,68.1487,139.0,139.0,0.0,0.0,0.2128,0.1523,0.0164,3,1,0
3877.0,124.0,0.0,80.0,457.0,119.0,245.0,136.0083,248.2438,37.1214,44.5,199.0,199.0,0.0,0.0,0.1143,0.0933,0.0265,5,6,1
5286.0,159.0,80.0,159.0,159.0,99.0,215.3073,64.0,193.189,55.0091,56.2428,159.0,159.0,0.0,0.0,0.0533,0.1433,0.0116,6,3,0
7031.0,213.0,139.0,278.0,278.0,99.0,82.8387,96.0,113.2519,45.511,49.2443,278.0,278.0,0.0,0.0,-0.0047,0.3253,0.0566,8,1,1
9844.0,303.0,179.0,119.0,119.0,99.0,397.7125,425.9627,313.0256,90.5345,94.2987,119.0,119.0,0.0,0.0,0.154,0.328,0.0233,10,5,1
7945.0,246.0,139.0,99.0,278.0,139.0,140.6983,581.0491,63.561,68.3977,69.7316,278.0,139.0,0.0,278.0,0.1813,0.4633,0.0474,2,2,1
6747.0,202.0,99.0,119.0,119.0,99.0,274.5656,268.8438,141.2232,139.0009,126.223,119.0,119.0,0.0,0.0,0.4174,0.6429,0.0377,10,2,1
7165.0,219.0,80.0,179.0,179.0,80.0,479.3071,124.1934,562.0854,94.5899,106.2544,179.0,179.0,0.0,219.0,0.0876,0.0781,0.0285,7,1,0
7661.0,236.0,99.0,238.0,238.0,139.0,453.6722,248.3948,374.0214,76.5016,92.0869,238.0,238.0,0.0,139.0,0.2176,0.3791,0.0239,8,4,0
35.0,2.0,119.0,80.0,80.0,199.0,134.2097,214.6311,89.0056,48.5644,43.0465,80.0,80.0,0.0,0.0,0.1025,0.092,0.0075,1,3,1
1075.0,33.0,119.0,99.0,417.0,99.0,228.6099,340.0037,255.6423,86.7597,89.7232,417.0,208.5,0.0,595.0,0.1759,0.1794,0.0546,1,1,0
7258.0,222.0,99.0,139.0,139.0,338.0,44.3847,170.0118,21.9545,37.4833,21.6391,139.0,139.0,3519.0,0.0,0.0818,0.0568,0.0176,10,6,0
3117.0,95.0,219.0,80.0,80.0,20.0,127.548,144.1882,149.6429,32.0975,33.0151,80.0,80.0,20.0,0.0,0.5921,0.4576,0.0145,1,6,1
2821.0,86.0,279.0,159.0,159.0,199.0,51.7035,398.0154,199.1808,154.4668,159.7537,159.0,159.0,0.0,0.0,1.5692,1.5692,0.0181,2,1,1
6091.0,180.0,139.0,179.0,179.0,239.0,98.6268,389.0145,70.0,42.9913,37.1652,179.0,179.0,239.0,0.0,0.2126,0.0921,0.0173,2,4,0
2620.0,78.0,20.0,219.0,219.0,20.0,249.0502,527.5192,172.8034,90.802,34.0918,160.0,80.0,4103.0,618.0,2.0375,1.954,0.004,6,5,0
2272.0,73.0,20.0,379.0,379.0,180.0,208.3273,104.0769,348.191,113.8475,106.9123,219.0,219.0,897.0,1056.0,1.3362,1.9002,0.0135,2,1,0
7555.0,231.0,179.0,99.0,99.0,219.0,116.1034,324.0174,91.444,46.8241,43.8207,99.0,99.0,0.0,0.0,0.3047,0.2927,0.0166,1,4,0
5052.0,154.0,179.0,179.0,179.0,179.0,347.7963,216.9453,344.768,5.7009,7.5166,179.0,179.0,0.0,0.0,0.1213,0.2423,0.0208,1,6,1
3130.0,95.0,558.0,239.0,239.0,179.0,66.7308,53.3877,159.5306,98.0319,96.0534,20.0,20.0,0.0,20.0,1.7801,2.3481,0.0036,6,1,0
1623.0,49.0,139.0,239.0,239.0,199.0,133.7881,164.4536,80.6226,50.5964,49.0408,199.0,199.0,597.0,637.0,0.1091,0.6206,0.0544,2,3,0
10816.0,333.0,99.0,179.0,179.0,99.0,125.9811,328.1421,63.2851,63.0635,66.1154,179.0,179.0,0.0,0.0,0.048,0.1595,0.0283,5,4,0
6835.0,204.0,99.0,119.0,119.0,80.0,133.366,224.2644,148.7179,106.7345,113.5275,119.0,119.0,0.0,0.0,0.1829,0.1829,0.0246,6,1,0
2582.0,78.0,199.0,339.0,339.0,179.0,72.5017,385.331,158.1455,91.2812,80.3648,179.0,179.0,219.0,1651.0,1.4325,1.525,0.0045,4,1,1
2274.0,73.0,239.0,219.0,538.0,120.0,72.4655,64.438,53.2353,37.6065,144.9569,538.0,269.0,3388.0,219.0,1.2617,2.1322,0.0332,3,3,1
10921.0,336.0,139.0,139.0,139.0,219.0,660.1585,104.3132,780.8796,123.5496,100.8588,139.0,139.0,0.0,0.0,0.028,0.4035,0.0119,9,1,1
555.0,18.0,119.0,100.0,100.0,259.0,156.0032,536.1,48.0833,107.8483,95.6308,100.0,100.0,0.0,0.0,0.0213,0.0853,0.0165,1,5,0
10836.0,334.0,199.0,199.0,199.0,139.0,110.2112,107.5186,49.7695,73.2547,86.5924,199.0,199.0,0.0,0.0,0.25,0.25,0.0329,1,4,0
451.0,14.0,219.0,298.0,298.0,159.0,98.7142,373.9803,139.4346,42.0595,48.0885,298.0,298.0,2007.0,298.0,0.0143,0.0823,0.0351,1,6,0
475.0,14.0,219.0,119.0,119.0,119.0,43.2695,88.8876,91.7061,50.4207,56.943,119.0,119.0,0.0,0.0,0.1543,0.5623,0.014,9,1,1
10572.0,324.0,139.0,179.0,179.0,179.0,88.0511,76.0066,114.4028,58.0,56.1271,179.0,179.0,0.0,0.0,0.1797,0.1202,0.0312,2,1,1
8608.0,273.0,139.0,80.0,80.0,258.0,134.0457,488.8377,107.1168,29.4279,31.1849,80.0,80.0,0.0,0.0,-0.0168,0.1972,0.0135,4,4,1
9906.0,304.0,119.0,219.0,219.0,139.0,306.1634,144.0069,180.3996,127.7155,130.1509,338.0,338.0,0.0,3561.0,0.1205,0.207,0.0273,1,4,0
8398.0,264.0,239.0,219.0,219.0,199.0,353.7814,296.2811,557.0323,206.4001,213.115,219.0,219.0,199.0,219.0,0.0932,0.1682,0.0494,3,4,0
3270.0,99.0,119.0,159.0,159.0,219.0,421.4647,163.059,445.0629,24.1661,23.0054,159.0,159.0,0.0,0.0,0.2765,0.273,0.0227,5,2,1
5036.0,153.0,199.0,199.0,199.0,179.0,149.6103,228.6974,44.4072,99.5314,102.1482,199.0,199.0,0.0,0.0,0.3131,0.4811,0.0166,9,2,1
10134.0,309.0,80.0,219.0,219.0,99.0,161.4102,644.6877,126.0159,41.1825,38.6588,219.0,219.0,0.0,0.0,-0.0453,0.0647,0.026,5,8,0
3741.0,118.0,199.0,119.0,199.0,99.0,170.0007,203.0025,143.2829,40.0281,24.5459,199.0,99.5,0.0,0.0,0.0313,0.4338,0.0618,6,3,0
7327.0,225.0,0.0,239.0,239.0,139.0,0.0,78.4889,0.0,72.0434,41.8001,239.0,239.0,139.0,0.0,0.1238,0.2543,0.0239,2,2,1
8542.0,270.0,179.0,99.0,99.0,139.0,73.0924,95.2575,31.4006,35.8469,29.904,99.0,99.0,0.0,259.0,0.1507,0.2232,0.0278,5,2,0
499.0,15.0,239.0,219.0,358.0,258.0,125.3635,100.8129,97.1854,32.0156,91.7197,358.0,179.0,0.0,0.0,0.1233,0.0608,0.0379,6,2,0
3824.0,122.0,0.0,99.0,318.0,99.0,79.3237,79.1344,115.9353,110.8388,97.5718,99.0,99.0,219.0,0.0,0.2633,0.1218,0.0176,2,1,0
4812.0,148.0,139.0,159.0,159.0,179.0,80.878,130.0615,123.9758,48.5026,49.366,159.0,159.0,0.0,159.0,0.2826,0.2051,0.0091,7,1,1
10683.0,328.0,219.0,238.0,238.0,80.0,657.0803,158.9921,732.5469,74.4866,80.1888,238.0,238.0,0.0,0.0,0.1097,0.0447,0.0237,10,1,1
1056.0,31.0,139.0,239.0,239.0,179.0,79.5016,299.2825,12.0416,61.0512,215.5006,218.0,109.0,3599.0,218.0,0.1934,0.4949,0.0187,3,4,0
2729.0,83.0,379.0,20.0,20.0,179.0,125.036,128.1181,63.3246,53.4439,55.0295,20.0,20.0,0.0,0.0,0.19,0.19,0.002,4,4,0
3447.0,106.0,80.0,100.0,100.0,99.0,203.1994,120.5249,197.8914,75.4205,75.3077,100.0,100.0,0.0,0.0,0.5933,0.4483,0.0275,4,1,1
4209.0,134.0,179.0,179.0,179.0,219.0,230.895,201.0603,200.01,29.2746,23.0705,159.0,159.0,2248.0,0.0,0.1755,0.2075,0.0082,2,6,1
6055.0,179.0,278.0,159.0,397.0,199.0,185.2701,107.0946,109.4578,62.6997,36.6231,397.0,198.5,0.0,0.0,-0.0134,0.1016,0.0425,5,3,1
10707.0,329.0,179.0,159.0,159.0,179.0,206.0097,93.1625,153.2645,50.5618,42.2907,159.0,159.0,0.0,0.0,0.152,0.05,0.028,2,4,0
99.0,3.0,239.0,318.0,537.0,179.0,708.5176,0.0,777.9769,67.5,62.139,139.0,139.0,0.0,0.0,0.1705,0.1705,0.0245,2,1,1
6562.0,194.0,119.0,99.0,99.0,99.0,255.6766,716.0939,70.4557,186.6039,186.2961,179.0,179.0,3596.0,179.0,0.1656,0.419,0.0181,10,8,0
6496.0,192.0,99.0,179.0,318.0,298.0,153.1837,92.7793,153.4959,99.6255,55.084,318.0,159.0,0.0,0.0,-0.0956,0.2284,0.0843,3,1,0
9899.0,304.0,199.0,139.0,139.0,159.0,139.4794,394.5257,192.585,57.0789,57.2931,139.0,139.0,0.0,973.0,0.0915,0.1205,0.0112,3,1,0
4800.0,148.0,219.0,179.0,179.0,298.0,100.505,100.08,51.4198,51.8773,70.9524,179.0,179.0,0.0,358.0,0.2326,0.3006,0.0102,3,4,0
3508.0,108.0,80.0,99.0,99.0,199.0,143.7228,113.0531,142.2744,10.5119,6.8007,99.0,99.0,199.0,0.0,0.0583,0.1548,0.019,6,6,1
639.0,21.0,80.0,139.0,139.0,99.0,77.0406,307.0102,124.2014,100.0612,80.5062,139.0,139.0,0.0,0.0,0.0781,0.0821,0.0129,10,1,1
4420.0,136.0,159.0,139.0,139.0,219.0,167.1743,125.004,108.9082,67.309,68.2001,139.0,139.0,0.0,0.0,0.1567,0.2667,0.0052,2,3,1
10159.0,310.0,139.0,80.0,279.0,199.0,141.726,201.3237,142.4114,84.0967,85.3302,279.0,139.5,973.0,179.0,0.2192,0.4172,0.0359,1,1,1
221.0,6.0,80.0,179.0,179.0,159.0,494.1225,651.8178,421.019,71.2531,73.1864,179.0,179.0,0.0,0.0,0.103,0.8065,0.0241,7,7,0
3054.0,93.0,279.0,279.0,279.0,159.0,170.8106,231.9526,270.0685,73.0565,97.8289,279.0,279.0,1593.0,279.0,0.8061,0.7176,0.0211,3,2,0
1652.0,51.0,100.0,239.0,239.0,139.0,141.8185,385.2768,86.8159,71.3092,59.2663,239.0,239.0,0.0,0.0,0.0366,0.3101,0.1073,3,4,0
7215.0,221.0,139.0,80.0,80.0,139.0,257.7023,267.4177,376.1396,120.5529,116.2981,80.0,80.0,139.0,0.0,0.1916,0.0951,0.0181,3,2,0
3671.0,115.0,179.0,219.0,219.0,119.0,202.4846,250.9308,105.019,101.5443,96.3379,219.0,219.0,0.0,0.0,0.389,0.361,0.0446,1,2,1
8767.0,277.0,258.0,199.0,199.0,139.0,469.6799,96.2549,599.03,126.5356,127.1928,199.0,199.0,0.0,199.0,0.1623,0.1103,0.0211,10,1,1
8872.0,280.0,159.0,159.0,258.0,99.0,163.1847,304.2737,126.9212,27.9732,152.2539,258.0,129.0,0.0,0.0,0.0537,0.2297,0.0328,4,3,0
10321.0,315.0,219.0,199.0,199.0,139.0,386.0534,970.3105,454.8956,82.5651,75.1166,199.0,199.0,0.0,298.0,0.2023,0.1258,0.0265,4,1,0
3029.0,92.0,239.0,159.0,159.0,259.0,175.5862,136.8768,168.0476,9.8615,14.5086,159.0,159.0,0.0,0.0,2.3686,3.3196,0.0209,9,3,1
9446.0,293.0,119.0,139.0,139.0,139.0,312.7747,722.4586,174.7713,142.051,149.7039,139.0,139.0,418.0,1253.0,0.1041,0.1456,0.0097,1,7,1
4311.0,135.0,99.0,258.0,258.0,139.0,307.1795,119.6766,272.0901,45.9918,41.7612,258.0,258.0,0.0,0.0,0.231,0.107,0.0159,8,4,0
3627.0,112.0,238.0,199.0,199.0,139.0,356.7555,346.048,317.0773,52.6165,61.5894,199.0,199.0,0.0,0.0,-0.0045,0.614,0.0615,6,4,0
5727.0,169.0,99.0,139.0,139.0,80.0,165.6336,177.8103,96.5401,76.0263,85.9069,139.0,139.0,0.0,0.0,0.047,0.253,0.0174,6,3,0
1326.0,42.0,99.0,139.0,139.0,159.0,211.254,142.4649,266.7902,64.9788,43.0116,139.0,139.0,458.0,219.0,0.0727,0.0837,0.0148,2,3,1
9382.0,291.0,159.0,258.0,258.0,139.0,241.1001,139.6755,99.2472,137.3772,126.0635,258.0,258.0,0.0,0.0,0.1942,0.2122,0.0403,1,2,1
3302.0,100.0,219.0,258.0,258.0,179.0,106.2568,145.5764,128.082,59.0021,56.3405,298.0,298.0,0.0,0.0,-0.1215,0.4355,0.0404,6,1,0
8341.0,261.0,139.0,99.0,99.0,119.0,252.0005,144.0009,320.0,71.0158,51.8652,99.0,99.0,119.0,99.0,0.1679,0.2479,0.0162,4,4,0
9292.0,289.0,139.0,100.0,100.0,139.0,226.6787,468.3418,148.2161,85.6344,77.7817,100.0,100.0,0.0,200.0,0.1557,0.2842,0.0048,7,5,1
5475.0,164.0,99.0,258.0,258.0,139.0,241.5999,140.5009,285.6081,50.6063,47.9296,258.0,258.0,0.0,0.0,0.0642,0.3642,0.022,8,1,0
1761.0,55.0,139.0,99.0,99.0,179.0,150.7224,27.2029,204.4529,102.4207,114.3788,99.0,99.0,0.0,0.0,0.2718,0.1023,0.0167,10,1,1
8084.0,252.0,159.0,219.0,219.0,179.0,135.9458,259.5019,64.0312,73.8546,63.0317,219.0,219.0,0.0,0.0,0.0268,0.1413,0.0684,1,2,1
